fold,uid,questions,concepts,responses,is_repeat
3,1209,"125,443,182,190,654,716,387,345,328,253,23,312","3,3,3,3,3,4,3,4,3,3,3,3","0,1,1,1,1,1,1,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0"
3,1268,"11,2,4,5,10,9,12,8,7,6,3,1,0","10,2,4,5,9,3,11,8,7,6,3,1,0","1,0,0,1,0,0,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,167,"8,2,4,7,11,10,1,6,3,12,0,5,9","8,2,4,7,10,9,1,6,3,11,0,5,3","1,1,1,1,1,1,1,0,1,1,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,427,"150,494,668,2,6,768,0,12,705,25,5,1,9,10,8,11,477,7,3,788,349,4,406,664","4,8,2,2,6,5,0,11,14,5,5,1,3,9,8,10,4,7,3,3,8,4,10,10","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,659,"7,6,5,8,11,2,10,9,3,12,0,1,4","7,6,5,8,10,2,9,3,3,11,0,1,4","1,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1013,"6,9,5,8,2,0,12,7,3,10,11,1,4","6,3,5,8,2,0,11,7,3,9,10,1,4","0,1,1,1,0,0,0,1,1,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,206,"203,12,72,731,453,7,727,790,31,0,2,224,603,493,3,716,10,201,670,8,802,11,287,1,9,719,5,68,278,4,45,645,6,244","4,11,4,3,9,7,3,7,3,0,2,10,11,12,3,4,9,3,5,8,3,10,3,1,3,10,5,10,11,4,5,4,6,5","1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,5,"8,0,2,7,4,12,6,9,11,1,3,5,10","8,0,2,7,4,11,6,3,10,1,3,5,9","1,0,1,1,1,1,1,1,0,0,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,434,"4,5,3,7,6,12,1,11,0,2,9,8,10","4,5,3,7,6,11,1,10,0,2,3,8,9","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,1,"7,13,14,5,4,12,9,6,0,15,16,11,10,17,8,2,3,1","7,2,12,5,4,11,3,6,0,4,10,10,9,13,8,2,3,1","0,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,512,"0,1,11,8,3,6,12,10,5,4,7,2,9","0,1,10,8,3,6,11,9,5,4,7,2,3","1,1,1,1,1,1,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,70,"0,113,282,657,2,9,11,684,233,641,1,3,464,662,5,6,10,7,12,4,8","0,3,10,0,2,3,10,9,0,1,1,3,10,3,5,6,9,7,11,4,8","0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
3,579,"8,3,7,12,6,1,9,11,4,5,0,10,2","8,3,7,11,6,1,3,10,4,5,0,9,2","1,1,0,1,0,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,850,"0,7,9,10,2,1,4,12,5,8,6,3,11","0,7,3,9,2,1,4,11,5,8,6,3,10","0,1,1,0,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,791,"3,10,4,0,1,12,9,5,2,7,6,8,11","3,9,4,0,1,11,3,5,2,7,6,8,10","1,0,1,1,1,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
3,20,"4,9,6,0,10,8,11,2,1,12,5,3,7","4,3,6,0,9,8,10,2,1,11,5,3,7","1,1,1,1,1,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,271,"2,6,7,12,0,11,5,72,4,9,10,1,8,3","2,6,7,11,0,10,5,4,4,3,9,1,8,3","0,1,0,1,1,0,1,0,0,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1309,"7,8,11","7,8,10","0,1,0","0,0,0"
4,1387,"6,11,2","6,10,2","0,0,1","0,0,0"
4,669,"1,162,2,6,156,10,12,11,3,346,250,0,135,5,294,4,22,6,139,721,7,159,142,8,145,9","1,6,2,6,6,9,11,10,3,6,10,0,6,5,10,4,10,6,6,6,7,6,6,8,6,3","0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,967,"1,12,7,4,8,5,6,11,3","1,11,7,4,8,5,6,10,3","0,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0"
4,674,"7,490,702,8,5,130,204,6,3,10,231,97,232,12,362,0,302,11,9,1,4,2","7,8,3,8,5,3,4,6,3,9,10,4,9,11,10,0,11,10,3,1,4,2","0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1378,"11,8,7","10,8,7","1,1,0","0,0,0"
4,588,"7,11,8,5,1,4","7,10,8,5,1,4","0,1,1,1,0,0","0,0,0,0,0,0"
4,191,"10,0,6,7,1,3,12,4,11,9,5,8,2","9,0,6,7,1,3,11,4,10,3,5,8,2","1,1,1,0,0,0,1,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,895,"10,6,0,12,11,9,3,7,1,2,4,8,5","9,6,0,11,10,3,3,7,1,2,4,8,5","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,142,"12,309,8,5,434,1,11,302,6,7,608,2,10,164,9,3,0,191,4","11,4,8,5,2,1,10,11,6,7,0,2,9,3,3,3,0,3,4","1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,589,"541,54,512,100,782,311,527,250,700,331,267,60,362,205,28,75,791,19,548,340,233,210,757","2,10,10,10,2,11,10,10,2,2,8,10,10,10,10,10,2,2,2,14,0,10,2","1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,624,"12,0,7,3,4,10,11,1,5,8,9,6,2","11,0,7,3,4,9,10,1,5,8,3,6,2","0,0,0,1,1,0,0,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,807,"4,2,0,7,10,3,8,1,5,9,12,11,6","4,2,0,7,9,3,8,1,5,3,11,10,6","1,1,1,0,1,0,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,882,"11,7,4,5,8,1","10,7,4,5,8,1","1,0,0,1,1,0","0,0,0,0,0,0"
4,926,"1,6,4,7,8,11,5","1,6,4,7,8,10,5","1,0,1,0,1,1,1","0,0,0,0,0,0,0"
4,549,"4,8,7,12,11,1,5,10,0,2,3,6,9","4,8,7,11,10,1,5,9,0,2,3,6,3","0,1,0,1,1,0,0,0,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1178,"10,8,5,11,3,4,7,9,2,12,6,0,1","9,8,5,10,3,4,7,3,2,11,6,0,1","1,1,1,1,0,0,1,0,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1370,"6,10,3,4,0,7,1,12,11,5,8,2,9","6,9,3,4,0,7,1,11,10,5,8,2,3","0,0,0,0,1,0,1,0,0,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,249,"7,2,9,6,0,5,11,8,10,3,4,1,12","7,2,3,6,0,5,10,8,9,3,4,1,11","1,1,1,0,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,293,"8,7,6,5,11,4,3,1","8,7,6,5,10,4,3,1","1,0,1,1,0,0,0,1","0,0,0,0,0,0,0,0"
4,218,"170,8,390,3,788,12,5,10,23,131,2,11,9,4,6,328,1,355,179,0,9,7","3,8,3,3,3,11,5,9,3,3,2,10,3,4,6,3,1,4,3,0,3,7","0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1004,"8,2,3,1,9,7,5,4,10,6,12,11,0","8,2,3,1,3,7,5,4,9,6,11,10,0","1,1,0,0,0,0,1,0,0,0,0,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,839,"6,1,7,0,5,4,12,11,10,2,3,8,9","6,1,7,0,5,4,11,10,9,2,3,8,3","1,1,1,0,1,0,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1254,"9,2,6,0,8,4,12,10,11,1,3,5,7","3,2,6,0,8,4,11,9,10,1,3,5,7","1,0,0,0,0,0,1,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1223,"0,6,8,9,10,5,7,2,1,11,4,12,3","0,6,8,3,9,5,7,2,1,10,4,11,3","0,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,620,"12,366,115,10,280,3,596,11,12,239,655,275,36,606,96,577,565,260,366,507,325,333,8,1,325,4,184,260,9,565,238,650,111,99,7,570,211,6,281,168,23,472,176,337,2,570,5,184,699,275,0","11,11,11,9,11,3,11,10,11,3,11,11,11,11,3,11,11,11,11,11,11,3,8,1,11,4,11,11,3,11,11,11,3,4,7,11,4,6,4,4,3,11,3,3,2,11,5,11,3,11,0","1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1234,"7,12,2,6,0,10,5,1,8,3,4,9,11","7,11,2,6,0,9,5,1,8,3,4,3,10","0,1,1,1,0,1,1,0,0,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,563,"10,8,9,6,3,2,1,4,7,11,0,12,5","9,8,3,6,3,2,1,4,7,10,0,11,5","0,1,0,0,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,801,"2,10,9,8,6,4,5,0,11,3,7,1,12","2,9,3,8,6,4,5,0,10,3,7,1,11","1,1,1,1,1,1,1,1,1,0,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1158,"7,12,0,11,6,10,4,9,8,5,1,3,2","7,11,0,10,6,9,4,3,8,5,1,3,2","1,0,0,1,0,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,117,"12,9,11,10,2,4,6,3,0,1,8,5,7","11,3,10,9,2,4,6,3,0,1,8,5,7","0,1,1,0,0,1,1,1,0,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,538,"80,116,150,122,254,204,11,313,1,768,2,700,5,321,9,12,240,3,4,363,6,4,699,72,7,0,280,8,10","4,3,4,3,4,4,10,3,1,5,2,2,5,5,3,11,5,3,4,3,6,4,3,4,7,0,11,8,9","1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,180,"8,121,464,385,9,4,10,7,2,503,5,6,0,410,1,3,16,415,11,12","8,10,10,10,3,4,9,7,2,10,5,6,0,10,1,3,10,10,10,11","1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,391,"1,10,0,8,5,12,2,7,4,6,11,3,9","1,9,0,8,5,11,2,7,4,6,10,3,3","1,1,0,1,1,1,1,1,0,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1287,"6,10,4,8,3,2,9,11,1,12,7,5,0","6,9,4,8,3,2,3,10,1,11,7,5,0","1,1,0,1,1,0,1,0,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,122,"583,472,333,577,723,756,606,224,603,360,470,725","0,11,3,11,0,7,11,10,11,3,1,0","0,1,1,0,0,1,0,0,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0"
4,1164,"3,5,6,10,7,12,1,11,8,9,4,0,2","3,5,6,9,7,11,1,10,8,3,4,0,2","1,0,1,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,612,"3,8,623,6,570,130,12,95,10,0,92,529,11,597,7,5,254,694,2,76,281,1,4,273,619,9,538","3,8,7,6,11,3,11,11,9,0,5,8,10,0,7,5,4,2,2,5,4,1,4,3,0,3,4","0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,684,"12,6,3,10,5,11,7,4,1,0,9,8,2","11,6,3,9,5,10,7,4,1,0,3,8,2","1,1,1,0,1,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1166,"0,9,3,8,11,4,5,6,1,12,2,7,10","0,3,3,8,10,4,5,6,1,11,2,7,9","1,1,1,1,1,1,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,950,"4,511,3,427,3,425,152,9,328,2,723,356,5,44,10,391,11,417,66,7,103,458,357,431,465,8,25,114,6,357,197,116,624,662,555,12,320,611,405,0,1","4,7,3,3,3,8,3,3,3,2,0,7,5,3,9,3,10,3,10,7,3,3,7,3,5,8,5,3,6,7,7,3,3,3,3,11,7,0,3,0,1","1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,406,"12,0,5,192,10,2,7,618,9,11,1,8,4,6,3","11,0,5,3,9,2,7,4,3,10,1,8,4,6,3","1,0,1,0,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,925,"8,2,9,1,0,12,10,4,3,11,6,5,7","8,2,3,1,0,11,9,4,3,10,6,5,7","1,1,0,1,0,1,1,0,1,0,0,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,778,"3,0,8,9,7,12,6,11,10,5,4,1,2","3,0,8,3,7,11,6,10,9,5,4,1,2","1,1,1,1,1,1,0,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1343,"638,711,618","4,4,4","1,1,1","0,0,0"
4,680,"1,12,8,182,6,125,11,4,0,5,374,41,743,2,3,358,9,65,10,270,7","1,11,8,3,6,3,10,4,0,5,3,13,3,2,3,5,3,13,9,0,7","1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,506,"6,7,10,4,11,5,8,3,1,9,0,2,12","6,7,9,4,10,5,8,3,1,3,0,2,11","0,1,1,0,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,717,"6,1,10,9,7,4,8,2,12,5,0,3,11","6,1,9,3,7,4,8,2,11,5,0,3,10","1,1,0,1,1,0,1,0,1,0,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,566,"9,7,6,5,1,10,3,0,4,8,2,12,11","3,7,6,5,1,9,3,0,4,8,2,11,10","1,1,1,1,1,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,787,"3,7,11,8,9,6,1,5,12,4","3,7,10,8,3,6,1,5,11,4","1,0,0,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0"
4,844,"8,0,3,7,2,1,4,6,5,10,12,11,9","8,0,3,7,2,1,4,6,5,9,11,10,3","1,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1368,"2,1,10,3,4,6,12,9,11,0,5,7,8","2,1,9,3,4,6,11,3,10,0,5,7,8","1,1,0,1,1,0,1,1,1,1,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1425,"4,7,11,5,1,8","4,7,10,5,1,8","0,1,1,1,1,0","0,0,0,0,0,0"
4,224,"7,11,12,6,2,4,10,1,8,5,3,9,0","7,10,11,6,2,4,9,1,8,5,3,3,0","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1062,"5,8,6,11,1,7,4","5,8,6,10,1,7,4","1,1,0,1,1,1,1","0,0,0,0,0,0,0"
4,651,"3,12,7,370,11,154,8,772,4,708,6,10,0,2,9,783,1,5","3,11,7,3,10,7,8,5,4,8,6,9,0,2,3,5,1,5","1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,221,"9,374,363,338,435,743,17,37,132,335,23,140,649,511,128,275,525,6,300,433,1,625,81,653,442,11,5,405,235,93,477,439,122,127,451,3,40,10,382,10,159,111,217,774,471,0,128,390,8,355,309,113,665,648,324,204,12,335,274,645,643,754,200,500,394,328,165,179,561,339,417,518,7,2,175,702,355,766,4,805,286,653,461,129,771,756,150","3,3,3,3,3,3,13,3,3,4,3,10,3,7,3,11,10,6,4,7,1,4,3,3,8,10,5,3,3,3,4,7,3,3,3,3,2,9,3,9,6,3,11,4,3,0,3,3,8,4,4,3,4,11,4,4,11,4,9,4,13,9,3,1,4,3,3,3,4,7,3,3,7,2,4,3,4,4,4,3,7,3,3,3,3,7,4","0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,26,"11,72,353,387,12,313,388,109,389,390,2,391,6,4,5,353,70,10,7,3,392,8,1,9,393,394,395,391,4,0,42,103,180,396","10,4,3,3,11,3,4,3,4,3,2,3,6,4,5,3,3,9,7,3,3,8,1,3,4,4,4,3,4,0,3,3,4,4","1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1412,"0,584,540,54,488,691,197,57","0,0,10,10,2,0,7,5","1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0"
4,407,"95,402,287,606,2,311,484,457,323,352,107,630,603,268,95,343,96,683,326,802,260,565,757,613,107,534,788,12,59,694,734,68,438,446,283,19,275,479,36,427,215,171,93,113,217,16,31,455,390,325","11,2,3,11,2,11,2,2,3,11,11,3,11,11,11,11,3,2,3,3,11,11,2,10,11,3,3,11,3,2,2,10,3,3,3,2,11,2,11,3,11,3,3,3,11,10,3,2,3,11","0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1430,"8,11,4,5,7","8,10,4,5,7","1,1,0,1,0","0,0,0,0,0"
4,1066,"7,10,548,2,8,457,3,424,12,781,5,0,1,6,669,4,9,11","7,9,2,2,8,2,3,2,11,2,5,0,1,6,2,4,3,10","0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,301,"10,0,3,12,4,9,1,8,5,7,6,11,2","9,0,3,11,4,3,1,8,5,7,6,10,2","1,1,0,0,0,1,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1436,"11,7,8","10,7,8","1,0,1","0,0,0"
4,1303,"0,12,3,2,10,9,4,5,7,6,1,11,8","0,11,3,2,9,3,4,5,7,6,1,10,8","1,1,0,1,0,1,1,0,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,256,"9,570,330,790,0,8,10,449,2,706,12,5,324,3,791,626,197,361,4,1,657,50,6,628,706,7,11,295,475,571,809","3,11,3,7,0,8,9,8,2,4,11,5,4,3,2,3,7,5,4,1,0,4,6,9,4,7,10,3,1,7,0","0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,303,"90,12,5,3,0,11,1,311,9,8,593,7,4,6,2,10","13,11,5,3,0,10,1,11,3,8,8,7,4,6,2,9","0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,615,"7,3,47,6,12,441,719,2,11,10,1,9,135,4,0,5,8","7,3,10,6,11,10,10,2,10,9,1,3,6,4,0,5,8","1,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,896,"10,3,7,1,11,0,9,2,12,8,4,6,5","9,3,7,1,10,0,3,2,11,8,4,6,5","0,1,0,1,1,1,1,0,1,0,1,0,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,537,"12,289,5,562,333,0,7,406,122,85,4,365,409,27,300,1,9,10,553,352,464,383,8,2,205,6,11,3","11,15,5,1,3,0,7,10,3,3,4,2,12,13,4,1,3,9,8,11,10,3,8,2,10,6,10,3","1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,758,"54,799,147","10,14,10","0,0,1","0,0,0"
4,475,"4,10,9,8,0,7,5,11,12,3,2,6,1","4,9,3,8,0,7,5,10,11,3,2,6,1","1,1,0,1,1,0,1,1,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,479,"5,11,1,9,3,8,7,4,2,12,6,0,10","5,10,1,3,3,8,7,4,2,11,6,0,9","1,1,1,1,1,1,1,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1266,"5,8,7,11","5,8,7,10","1,1,0,1","0,0,0,0"
4,1031,"5,8,12,7,6,9,1,3,4,0,11,10,2","5,8,11,7,6,3,1,3,4,0,10,9,2","1,1,1,1,0,0,1,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,45,"4,7,0,2,1,11,9,5,6,8,12,3,10","4,7,0,2,1,10,3,5,6,8,11,3,9","0,1,1,0,1,1,1,0,1,1,1,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1389,"664,513,588,523,205,331,115,54,795,47","10,10,7,1,10,2,11,10,10,10","1,1,1,0,1,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0"
4,906,"10,725,598,692,4,318,556,8,7,0,9,594,3,592,2,589,1,11,584,5,12,6","9,0,0,0,4,0,0,8,7,0,3,0,3,0,2,0,1,10,0,5,11,6","1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,808,"456,35,701,307,742,534,207,555,471,504,285,112,348,368,70,543,326,29,805,714,298,128,735,236,344,236,228","3,2,4,3,3,3,4,3,3,1,3,4,9,4,3,3,3,3,3,3,3,3,4,3,11,3,16","1,1,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1020,"595,7,3,6,10,11,12,317,4,0,1,2,9,5,8","0,7,3,6,9,10,11,0,4,0,1,2,3,5,8","1,1,1,1,1,1,1,1,1,0,1,1,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,57,"1,4,11,7,5,8","1,4,10,7,5,8","1,1,1,0,1,1","0,0,0,0,0,0"
4,1208,"363,698,388,748","3,10,4,7","0,1,0,0","0,0,0,0"
4,1284,"7,6,4,5,1,3,8,11","7,6,4,5,1,3,8,10","0,0,0,1,1,0,1,0","0,0,0,0,0,0,0,0"
4,403,"366,108,325,238,268,570,275,344,288,403,290,13,659,446,43,249,683,312,577,703,329,82,596,31,627,565,603,601","11,3,11,11,11,11,11,11,11,2,3,2,11,3,5,5,2,3,11,2,5,2,11,3,4,11,11,3","1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0"
4,774,"2,10,7,12,6,11,5,9,3,8,1,4,0","2,9,7,11,6,10,5,3,3,8,1,4,0","1,1,1,1,1,1,0,1,1,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,1346,"0,6,3,7,11,4,1,2,8,12,9,10,5","0,6,3,7,10,4,1,2,8,11,3,9,5","1,0,1,1,1,1,1,1,1,0,0,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,644,"12,4,7,8,9,10,0,1,3,2,11,5,6","11,4,7,8,3,9,0,1,3,2,10,5,6","1,1,0,1,0,0,0,1,1,0,0,0,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,881,"1,12,8,11,3,4,10,7,9,2,5,6,0","1,11,8,10,3,4,9,7,3,2,5,6,0","1,0,1,0,0,1,1,0,0,1,1,1,1","0,0,0,0,0,0,0,0,0,0,0,0,0"
4,793,"1,0,10,9,2,8,5,3,7,4,11,12,6","1,0,9,3,2,8,5,3,7,4,10,11,6","1,0,1,1,1,1,1,1,1,1,1,1,0","0,0,0,0,0,0,0,0,0,0,0,0,0"
